,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.014330944842522272,86.0,-0.24990423583983998,1.1121419700117434,77.01459567835676,5951.423965990951,0.09375,0.0467529296874998,0.8597182806396891,74.5125498591713,86.09165937791592,173.607563757427,40.50420880826134,3.447422183544872,9.864034000566004,245.66783870945935,0.866146222941623,0.4346613659525218,258102.84470839737,22256148.75669387,0.004990436757907897,86.00000000000233,86.25543270029884,86.81730112877435,85.7316652908345,85.21101173880912,173.607563757427,156.6387782262778,141.26434385573108,130.74102504154658,115.08582513851127,0.00011331444759206799,0.0034627562072987836,0.00308948508581903,0.007395434094317614,0.0026628895184135975
1,0.05849025162472421,351.0,-0.0044746704101561,4.530635559044784,77.44674929076014,5995.999372824951,0.0015869140625,0.000732421875000005,3.5099983599853926,1232.0101630032536,351.0000107017178,351.316577573599,350.76141471310245,0.06455643987557882,0.0596564826873797,1.217786573911713,0.07107422206854608,0.035459927850354234,1052298.04170253,369356639.77342606,0.004995829726619741,350.9999999999991,350.95016439110105,351.001269879303,350.89354829501286,350.9588450794757,351.316577573599,351.28518306430186,351.2541352435614,351.2415187808,351.2359839432329,0.0006465589068488585,0.0015030828195300783,0.0010498250291618063,0.003419430094984169,0.0002132977837027162
2,0.024006893626452145,330.0,-0.033927124023437,4.259971826666787,77.44675296946541,5995.999752633929,0.0010375976562499965,0.0005493164062499965,-0.4183863146972289,1089.1153047355,329.96898317338173,330.3839827575344,144.06536865234193,3.395545908575514,-54.72151156334683,2992.9629844271267,0.008905635128940048,0.0044652655271306685,989339.932811679,326499450.3631767,0.0049967598460666195,144.06536865234193,330.2074015706311,330.2077827985423,330.1244955252887,330.05686639964193,330.3839827575344,330.32267402845173,330.3037147211928,330.26565400798773,330.2616557952944,9.665055824029328e-05,0.0005332444592567906,0.00013997667055490752,0.0005799033494417597,0.00017330444925845693
3,0.050158306948826704,301.0,-0.12245534261068,3.8852501708055645,77.44649256374306,5995.972861401437,0.001708984375,0.0008544921875,3.010022160847974,906.01412310588,301.00017198920057,302.2022126369535,299.95269424100786,0.31886693984260556,-0.018784705260552634,1.5922696408012085,0.22486205797912362,0.11410006328617328,902398.5053643594,271622407.15591526,0.0049958552967496956,301.00000000000455,301.0688249230297,300.0533069230244,301.2616918037706,301.96339560192,302.2022126369535,302.0911110137576,302.0454539750423,301.9993380884056,301.99790571937297,0.003909348441926345,0.0039460089985002495,0.0038360273287785366,0.0030728211964672555,0.004019330111648059
4,0.02732877853691135,164.0,-0.7997493693033901,2.1372907559717,75.24799048477182,5770.084274317704,0.4439697265625,0.22241210937499498,1.637890071817622,279.3819665168703,164.76241159046316,667.0529413658685,64.56376144241842,16.45652761677998,14.528083429464077,375.08535591926903,5.547632335269384,2.782546398934528,493958.1771960842,82197998.26540509,0.00497957940621682,163.99999999998067,187.28792530232087,172.43675473552764,155.5991567790082,152.47454708043043,667.0529413658685,482.6541353325816,433.0087125463894,289.1285549305766,283.5634036110231,0.0002932844525912348,0.0003132811198133644,0.0035760706548908514,0.0032827862022996165,0.004159306782202966
5,0.034160973171150875,205.0,-0.0044998779296874,2.6460979459130773,77.44672691650769,5995.9970627922785,0.0018310546875,0.000854492187500004,2.0499900671386997,420.2502173907472,205.0000098555486,205.3555876075063,204.69447193841907,0.07358972428512175,-0.0252893072333682,1.1928867099644354,0.08501586087237456,0.042585396420037114,614590.0332768448,125990979.88440609,0.004995839703332268,205.0,204.98027171620208,204.8207216129087,204.86705336825707,204.94798318188904,205.3555876075063,205.33085488095062,205.2974724160626,205.27292486057283,205.26512985107806,0.0012731211464755874,0.0011298116980503249,6.998833527745376e-05,5.999000166638894e-05,0.0032294617563739378
6,0.004832527912013507,29.0,-0.28361208089192996,0.38184480243054136,72.95949097459294,5537.279773146889,0.09863281249999999,0.04931640625000011,0.2910075075276114,9.092271845296315,29.32478616401169,90.01734153962751,4.5727870411402485,3.8959906431276323,3.4557076735177423,43.231321522797074,1.7347497504960643,0.8682600863926524,87915.84193188796,2623638.1616968513,0.004987475426058057,28.999999999996845,29.410996952563973,29.49387602440956,29.424775891513672,29.387849602533862,90.01734153962751,77.44437476979691,76.59789535574177,57.43132388808115,57.12879486717199,0.0004965839026828862,0.004812531244792534,0.006015664055990668,0.001073154474254291,0.004409265122479586
7,0.023662722879516897,142.0,-0.87687719726562,1.8440722329518526,76.04803200930297,5852.022518429023,0.2608642578125,0.13037109375000497,1.4178141821292605,206.5670244422919,142.45470934114567,386.77937505858534,39.191024037347916,10.823967077768739,6.341984931652819,126.87812233569991,2.545742075147132,1.2664306843193742,427079.44847461465,61190868.97231773,0.004981415356486983,142.00000000001793,141.106294539162,141.09923375720658,141.37036800716038,141.33217483969975,386.77937505858534,284.08515466647805,278.0883479480003,262.108452620636,245.14781682167992,0.0011464755874020997,0.0011364772537910347,0.0013131144809198467,0.0013831028161973005,0.0013931011498083653
8,0.05415764039325597,325.0,-0.0047108764648438,4.1950330105815405,77.44674455157823,5995.9988835274125,0.0018310546875,0.000976562500000005,3.2499970599364896,1056.2502258851753,325.0000160365932,325.36670436818804,324.72270738752326,0.07525840507337157,0.15978007728325333,0.9868815534693534,0.0876007451659575,0.04351882362533388,974350.0472493472,316663797.69789386,0.004995779035724542,324.99999999999545,325.2235218400295,325.008228525136,324.9402126610405,324.92780286111093,325.36670436818804,325.284125376004,325.28146712010783,325.2777081383799,325.2756114804566,0.0019263456090651558,0.0011498083652724546,0.0007998666888851858,0.004062656223962673,9.998333611064822e-05
9,0.03266122312948744,196.0,-0.0051360880533854,2.529927778276038,77.4467281947451,5995.9971947646745,0.001708984375,0.0008544921874999997,1.9599915464274238,384.16019027394395,196.00001128097745,196.36177409245346,195.7097742976349,0.06983102113100502,0.16398263092851845,1.41895766900869,0.07733894659773455,0.03871691592709681,587608.0507829358,115171202.5305747,0.004995803074455738,195.9999999999984,195.95226558228777,195.85879181881208,195.88088632646452,195.9181051642711,196.36177409245346,196.34560960043223,196.27356733916955,196.27288311909928,196.26477294729588,6.998833527745376e-05,0.00038993501083152806,0.0004599233461089818,0.00018663556073987667,0.0031428095317447093
