,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.03141099074802923,377.0,-0.0055377252,3.4412367648862974,109.53537288785698,11995.998637009681,0.0004696594,0.00023461640000000002,3.7692667454880238,1421.2901713051742,377.0000096608736,377.68467274036516,376.31514117816033,0.06584159485974081,-0.6707040643738906,16.059785835794695,0.04774491193632002,0.023866904413068823,2261246.071692991,852489822.0621586,0.004997928170115087,376.96329996710006,376.7870070757448,376.5503227422098,376.5336515657283,376.6383925294401,377.68467274036516,377.4718164346509,377.4674506454278,377.4026513881153,377.4001993097012,0.008712607282726438,0.0010315807016081993,0.006772768935922006,0.0017181901508207648,0.00903424714607116
1,0.008353189419056821,100.0,-0.0306680445,0.9128464005955504,109.51676070577233,11993.28068341988,0.01379789,0.0069007688,1.0050724878030035,100.02266365245494,100.0021503785123,120.18764143322007,55.21121155559904,0.8368958639899242,-20.462267308322676,1488.7248219438873,0.13174767456470704,0.0659473177249481,599812.6564495243,59986732.92598893,0.004998027692948848,100.24662621809999,100.4439373144305,100.14213360615852,100.26033215968017,100.24160095124505,120.18764143322007,118.70601415758368,113.26539408990912,109.3009267561482,107.74582362723956,0.0002999750020831597,0.0002083159736688609,0.0017998500124989584,0.006527789350887426,0.004381301558203483
2,0.02045683524155484,245.0,-0.06737113,2.2363887644852314,109.52924984704143,11995.10447101016,0.0175986447,0.008758882899999999,2.460152812637028,600.2948011241069,245.00230059800018,260.6061789925323,221.96866197053365,1.0810536932658776,-1.3160590622773698,53.52638289695658,1.0071010718662023,0.5039417973696629,1469524.159028242,360043897.98148113,0.004997895980918389,245.50247973390003,243.77398307084346,244.5100062267017,243.68705567103711,244.41850594767288,260.6061789925323,255.3261978267587,254.88344566289837,252.5493952757615,251.6933077806484,0.0017331889009249229,0.0017998500124989584,0.001788184317973502,0.0018415132072327305,0.00189650862428131
3,0.02257912544681283,271.0,-0.0001210472,2.473674099990449,109.53538276547233,11996.00007949018,4.2347599999999994e-05,2.13513e-05,2.709442070938008,734.4100002360881,270.9999977393736,271.04120031999753,270.9406048653171,0.0024356450999871836,-4.927513737864038,167.85227155748066,0.0014294270139885157,0.0007138806810758069,1625457.9998626644,440499117.96076214,0.004997917216005931,270.97208448719994,270.99008308421037,271.005909521672,271.00300157837535,271.00940069596635,271.04120031999753,271.03618383349334,271.03425178139514,271.02031081797173,271.01756440794776,7.332722273143904e-05,0.00013665527872677277,9.999166736105324e-06,0.00010999083409715857,0.00010665777851845679
4,0.0072529749760686345,87.0,-0.0317654498,0.7941762352504639,109.51686975259462,11993.296623402783,0.011546891100000001,0.0057800126,0.8708822151289961,75.70705490414548,87.00217107261582,97.47353417529119,54.697519983599555,0.6857323440575278,-16.688701804271926,856.8406524409371,0.2815149795405887,0.140898303969621,521839.00415636844,45403945.6534158,0.004997820259184171,87.04295268780001,86.99399387851325,86.98087057525268,86.99231988891431,87.1512072872176,97.47353417529119,96.06640287343951,95.7366366156439,92.69427566975246,92.4643722015516,0.0005082909757520206,0.009667527706024498,4.999583368052662e-05,0.005552870594117157,0.004316306974418798
5,0.0020895602649945682,25.0,-0.0212608483,0.22830211283616728,109.38651882678401,11974.265387547115,0.0097743417,0.0048865041,0.25146245858199867,6.261335016845801,25.006222606122453,42.343749797341395,15.580016585991793,0.5051906742251867,14.951557757955397,512.8285865083815,0.17453497776744697,0.08751720599183699,149987.27027586056,3752144.792755874,0.004997184110122917,25.076812740199994,25.010895197053973,25.100261025093918,25.006755046390264,25.06430575785646,42.343749797341395,34.13270477482595,30.358629143578373,27.691740109303417,27.676107924340407,0.005351220731605699,0.004749604199650029,0.0002483126406132822,0.0056478626781101575,0.004152987251062412
6,0.026504146343329784,318.0,-7.58763e-05,2.9026876062273743,109.53538278075986,11996.000081722692,3.240070000000001e-05,1.61872e-05,3.181525338042991,1011.240000144824,318.0000061454375,318.07626026630004,317.96363123178264,0.002002258740045456,10.376705665313345,432.5077677583721,0.0016405016207272638,0.0008221248096447198,1907363.9988250374,606541751.2738664,0.004997916909839978,318.07626026630004,318.0464828578517,317.97188386346846,317.9885888734359,318.0069605707615,318.02690453091833,318.02143506298603,318.0167406852237,318.0139143007786,318.0099476499663,0.0008999250062494792,1.4998750104157986e-05,9.999166736105324e-06,0.0002649779185067911,8.832597283559702e-05
7,0.014904288630189153,179.0,-0.0908606574,1.6339205769063636,109.53182827496879,11995.481022384101,0.0090081934,0.0045013713,1.7872742941649933,320.42385956004654,179.00090879537197,191.6057056217866,167.09626120336003,0.6092835282736853,-1.3052793151045787,96.11092333876837,0.47917157534035937,0.2397167437423775,1073647.4192450882,192186085.05327356,0.004998051108382828,178.86636785089996,178.68441968946456,178.77289048187677,180.0331528596524,178.5702391203652,191.6057056217866,184.82412730718684,184.53990096933768,184.38555917675103,183.90593258289124,0.0064777935172069,0.0025347887676026998,0.00527789350887426,0.002828097658528456,0.003599700024997917
8,0.015583245762469762,186.0,-0.5452867746,1.6979415086619105,109.50753492424606,11991.934785097032,0.023799557300000003,0.0118321753,1.8804987038809895,346.0772296879031,186.00708555633278,196.1375897159017,139.9467013719162,1.7834624324677089,-4.765432160063112,111.77539131835675,1.7339783361309173,0.8662370288078876,1115670.9497680096,207541864.54101998,0.0049980851848841195,187.0145323954,186.24070787361947,187.38631188665414,185.2664579665371,187.47847769200112,196.1375897159017,195.50659269463185,195.31632476316364,195.07802330231954,194.74724202084442,8.999250062494792e-05,0.0013932172318973418,0.009237563536371968,0.0009282559786684443,0.00017831847346054495
9,0.014034837429114148,168.0,-0.0644127429,1.533595110515439,109.51393851719894,11992.868576751642,0.0231587383,0.011570348000000001,1.6886715774960033,282.3136676474519,168.0054747728199,185.6001396924733,125.27349786609695,1.3269020364889081,-6.956183332283735,245.21691043245673,0.41558213174090497,0.20802972432329625,1007696.5624044074,169309055.2993828,0.004997876568302406,168.43208398680002,167.75075747133283,168.04356596264878,168.09632164243902,167.97675128655158,185.6001396924733,183.03270899936567,181.09162642882686,180.6662622598965,180.27076902109232,0.006522789767519373,0.008742604782934755,0.0001466544454628781,9.832513957170236e-05,0.0002999750020831597
10,0.031322439403782876,376.0,-0.0068213562,3.4321088896351477,109.53537040227782,11995.998274027932,0.0005723311,0.0002856994,3.758031049721008,1413.760213139353,375.9999946660831,376.7186965983147,375.06151685198586,0.07157720387828864,-0.9821487523897775,15.723130829202066,0.06451369735407297,0.03223653305087737,2255248.0250754175,847973297.5863181,0.004997928956720328,375.9005952847999,375.61640304597864,375.7933337743096,375.9637588706686,375.74107109070883,376.7186965983147,376.4052359757396,376.3930566554707,376.3789328724726,376.36766253655486,0.004999583368052662,0.009024247979335055,0.0022564786267811015,2.6664444629614198e-05,6.832763936338638e-05
11,0.008574904752695648,103.0,-0.0954388753,0.9402007812249091,109.52769171272807,11994.876950607446,0.0084801199,0.0042447032,1.0281996507489903,106.09992988232278,103.00139290888345,119.29707199154693,94.91220166711418,0.46594992211258557,6.735452984064645,322.29692211221425,0.24516689206471654,0.12289968861924194,617802.4741176917,63635830.10416667,0.004998044822745292,102.9074319371,103.12002026042445,102.84764223296824,103.2501629963392,103.19365270333253,119.29707199154693,111.95351723090893,109.48447408487691,105.98542196602413,105.84107704680615,0.005506207816015332,0.0005949504207982668,0.005947837680193317,0.0004316306974418798,0.00037830180818265144
