Seq,value
1,0.072469726
2,0.148404703
3,-0.005983657
4,0.080192871
5,-0.012641858
6,0.109415978
7,0.034237769
8,0.012545096
9,0.079225667
10,-0.159403414
11,-0.04662095
12,0.060151029
13,-0.003577398
14,0.083524361
15,-0.007163514
16,0.021305274
17,0.044288185
18,0.039392293
19,0.00694769
20,0.025837356
21,0.016643491
22,-0.008716054
23,0.076095454
24,0.049042024
25,0.084886894
26,0.021137126
27,0.029713657
28,0.002027418
29,0.070583366
30,0.031089809
31,0.012483623
32,0.026629359
33,0.015140851
34,0.048269663
35,0.078368336
36,0.081855938
37,0.039784614
38,0.094645754
39,0.012824805
40,0.054586325
41,0.056136593
42,0.068157494
43,0.013187256
44,0.018519444
45,0.036048397
46,0.039433409
47,0.042248577
48,0.007656919
49,0.042256307
50,-0.002996147
51,0.05890524
52,0.001762213
53,0.077765748
54,0.025616683
55,0.052917581
56,0.026266225
57,0.076022491
58,0.050075457
59,0.045639917
60,0.032858938
