Seq,value
1,-0.000765299
2,-0.000765299
3,-0.000643229
4,-0.00088737
5,-0.001375651
6,-0.001619792
7,-0.001741862
8,-0.001375651
9,-0.000765299
10,-0.000765299
11,-0.000277018
12,0.000821615
13,0.001309896
14,0.000577474
15,0.000333333
16,0.001065755
17,0.000943685
18,8.92E-05
19,-0.000154948
20,0.000943685
21,0.001309896
22,0.000333333
23,0.000577474
24,0.000455404
25,-0.00113151
26,-0.001986003
27,-0.001497721
28,-0.00113151
29,-0.000521159
30,0.000211263
31,0.000211263
32,0.000211263
33,0.001065755
34,0.001798177
35,0.001309896
36,0.000333333
37,0.000211263
38,0.000699544
39,0.000455404
40,-0.000521159
41,-0.000277018
42,0.000699544
43,0.000821615
44,-0.000399089
45,-0.001253581
46,-0.000521159
47,0.000455404
48,0.000821615
49,8.92E-05
50,-0.000521159
51,-0.000154948
52,-0.000154948
53,-0.001375651
54,-0.001741862
55,-0.000521159
56,-3.29E-05
57,-0.000643229
58,-0.00100944
59,-0.000643229
60,8.92E-05
