Seq,value
1,0.001161845
2,0.001894267
3,0.002626689
4,0.001039775
5,-0.00066921
6,0.000429423
7,0.000795634
8,0.000307353
9,0.001772196
10,-0.000547139
11,0.001405986
12,0.002870829
13,0.000185282
14,0.000917704
15,0.001405986
16,0.001161845
17,6.32E-05
18,-0.000547139
19,0.000795634
20,0.001161845
21,0.002748759
22,0.002870829
23,0.003359111
24,0.001894267
25,0.000795634
26,0.002626689
27,0.000429423
28,0.000429423
29,-0.000302999
30,0.000429423
31,0.001772196
32,0.001528056
33,0.001405986
34,0.000673564
35,-0.001157491
36,0.000307353
37,0.000917704
38,6.32E-05
39,-0.000425069
40,0.002016337
41,-0.000547139
42,-0.000547139
43,0.000673564
44,0.002016337
45,6.32E-05
46,-0.001035421
47,-0.002378194
48,-5.89E-05
49,0.000551493
50,-0.002011983
51,0.000551493
52,0.002504618
53,0.001405986
54,-0.001401632
55,-0.000180929
56,0.000917704
57,-0.001401632
58,-0.002378194
59,-0.00066921
60,-0.001157491
