Seq,value,,
1,0.120117188,-0.280273438,0
2,0.120117188,-0.280273438,0
3,0.120117188,-0.3203125,0
4,0.120117188,-0.3203125,0
5,0.120117188,-0.240234375,0
6,0.120117188,-0.280273438,0
7,0.120117188,-0.280273438,0
8,0.120117188,-0.280273438,0
9,0.120117188,-0.280273438,0
10,0.120117188,-0.280273438,0
11,0.120117188,-0.280273438,0
12,0.120117188,-0.280273438,0
13,0.120117188,-0.280273438,0
14,0.120117188,-0.240234375,0
15,0.120117188,-0.280273438,0
16,0.120117188,-0.280273438,0
17,0.120117188,-0.280273438,0
18,0.120117188,-0.280273438,0
19,0.120117188,-0.280273438,0
20,0.120117188,-0.3203125,0
21,0.120117188,-0.280273438,0
22,0.120117188,-0.280273438,0
23,0.120117188,-0.280273438,0
24,0.120117188,-0.280273438,0
25,0.120117188,-0.280273438,0
26,0.120117188,-0.280273438,0
27,0.120117188,-0.280273438,0
28,0.120117188,-0.280273438,0
29,0.120117188,-0.280273438,0
30,0.120117188,-0.280273438,0
31,0.120117188,-0.280273438,0
32,0.120117188,-0.280273438,0
33,0.120117188,-0.280273438,0
34,0.120117188,-0.3203125,0
35,0.120117188,-0.3203125,0
36,0.120117188,-0.3203125,0
37,0.120117188,-0.280273438,0
38,0.120117188,-0.280273438,0
39,0.120117188,-0.280273438,0
40,0.080078125,-0.280273438,0
41,0.120117188,-0.280273438,0
42,0.120117188,-0.280273438,0
43,0.120117188,-0.280273438,0
44,0.120117188,-0.280273438,0
45,0.120117188,-0.280273438,0
46,0.120117188,-0.280273438,0
47,0.120117188,-0.280273438,0
48,0.120117188,-0.280273438,0
49,0.120117188,-0.280273438,0
50,0.120117188,-0.3203125,0
51,0.120117188,-0.3203125,0
52,0.120117188,-0.3203125,0
53,0.120117188,-0.280273438,0
54,0.120117188,-0.280273438,0
55,0.120117188,-0.280273438,0
56,0.120117188,-0.280273438,0
57,0.120117188,-0.280273438,0
58,0.120117188,-0.280273438,0
59,0.080078125,-0.240234375,0
60,0.120117188,-0.280273438,0
