Seq,value
1,-0.000146627
2,-0.000177944
3,-0.000166342
4,-0.000146
5,-0.000136979
6,-0.000166893
7,-0.000152689
8,-0.000140373
9,-0.000144819
10,-0.000122215
11,-9.78E-05
12,-0.000149435
13,-0.000125878
14,-0.000116349
15,-8.54E-05
16,-0.000112057
17,-0.000101854
18,-0.000130608
19,-9.77E-05
20,-0.000127226
21,-0.000127554
22,-0.000125813
23,-0.000106049
24,-0.00012024
25,-0.000112131
26,-0.000109673
27,-0.000102699
28,-0.000102911
29,-0.000102998
30,-7.30E-05
31,-0.00010252
32,-8.49E-05
33,-0.000111609
34,-0.00010777
35,-7.53E-05
36,-0.000089407
37,-0.000103787
38,-8.11E-05
39,-0.000101412
40,-0.000130127
41,-0.00012517
42,-0.00013104
43,-0.000141588
44,-0.00013791
45,-0.000160005
46,-0.000144243
47,-0.000160555
48,-0.00021387
49,-0.000201958
50,-0.000170656
51,-0.000215769
52,-0.000175334
53,-0.000177809
54,-0.000182795
55,-0.000186372
56,-0.000172854
57,-0.000207675
58,-0.000192589
59,-0.000253752
60,-0.000219881
