Seq,value
1,0.00206606
2,0.002676412
3,0.000235006
4,0.000112935
5,0.000845357
6,0.002676412
7,0.002188131
8,-0.000741557
9,-0.001351908
10,0.000235006
11,0.000235006
12,-9.13E-06
13,0.000235006
14,-0.000253276
15,-0.000375346
16,-0.000131205
17,-0.000741557
18,0.000601217
19,0.002676412
20,0.001455709
21,-0.00184019
22,-0.001718119
23,-0.001351908
24,-0.00208433
25,-0.001473979
26,-0.002694682
27,-0.000741557
28,-0.001351908
29,-0.000375346
30,-0.000375346
31,0.000235006
32,-0.000619486
33,-0.001229838
34,-0.002450541
35,-0.003182963
36,-0.000863627
37,0.00182192
38,0.002188131
39,0.000845357
40,-0.000375346
41,-0.000375346
42,0.00194399
43,0.00182192
44,-0.001473979
45,-0.001473979
46,0.001455709
47,0.001089498
48,-0.001718119
49,-0.001473979
50,-9.13E-06
51,0.000235006
52,-0.000253276
53,-0.001229838
54,-0.001596049
55,-0.002328471
56,-0.000619486
57,-0.001473979
58,-0.00196226
59,-9.13E-06
60,0.001211568
