Seq,value
1,0.00366289
2,0.015076283
3,0.006913927
4,0.001994637
5,-0.004501677
6,0.010737818
7,0.013626857
8,-0.00641715
9,0.001376677
10,0.001469799
11,3.93E-05
12,-0.007124092
13,-0.005211727
14,0.005552678
15,-0.004800506
16,-0.009534532
17,0.008419126
18,0.002777225
19,-0.010569761
20,-0.001350423
21,0.005057949
22,-0.001046772
23,0.002331083
24,0.000829976
25,0.003318703
26,-0.00150183
27,-0.001087804
28,0.016613515
29,-0.003579699
30,-0.004601761
31,0.009506051
32,0.003333081
33,0.003650633
34,-0.008403848
35,0.003146704
36,0.011109059
37,-0.010005902
38,0.003519157
39,0.012860275
40,0.001178151
41,-0.00565566
42,0.013750153
43,0.000124663
44,-0.00252356
45,0.001447049
46,0.006091675
47,-0.003864218
48,-0.000242245
49,-0.004087256
50,0.003547767
51,-0.023124356
52,-0.004701559
53,0.000061265
54,-0.003876263
55,-0.005909955
56,-0.005753136
57,-0.005321544
58,-0.007519451
59,-0.007263758
60,-0.000642826
