Seq,value
1,-6.17E-05
2,0.001281108
3,0.003478373
4,0.003234233
5,0.000304545
6,0.000548686
7,0.000426615
8,0.001036967
9,0.000792826
10,0.001281108
11,0.000792826
12,0.000304545
13,-0.001160299
14,-0.000549947
15,0.000182475
16,-0.000427877
17,0.000182475
18,-0.000183736
19,0.001159037
20,0.000548686
21,0.000548686
22,0.002745951
23,0.000670756
24,-0.000916158
25,0.001159037
26,0.000914897
27,0.001403178
28,0.001891459
29,0.001036967
30,0.000914897
31,0.000182475
32,-6.17E-05
33,-0.000427877
34,-0.000427877
35,-0.000794088
36,-0.000549947
37,-0.001404439
38,0.0021356
39,0.000914897
40,-0.002381002
41,-0.000794088
42,0.001159037
43,0.000304545
44,0.000548686
45,0.0021356
46,0.001403178
47,-0.000305806
48,0.000548686
49,-0.000794088
50,-0.000427877
51,0.001525248
52,-6.17E-05
53,-0.001282369
54,0.000182475
55,6.04E-05
56,-0.000794088
57,0.000182475
58,0.000304545
59,0.001403178
60,-0.000427877
