Seq,value
1,-0.128279686
2,0.125384912
3,-0.028540345
4,-0.027848592
5,-0.010175222
6,-0.029404521
7,0.086703971
8,0.008863663
9,0.143977344
10,-0.034374148
11,0.114978939
12,0.04289018
13,0.116378114
14,0.030064244
15,0.043560125
16,-0.033613179
17,0.002899253
18,0.028841261
19,0.03385454
20,0.062884882
21,0.023564272
22,0.053296395
23,0.012006111
24,0.084108777
25,0.065108314
26,0.074851975
27,0.021490419
28,-0.004849564
29,0.038794529
30,0.042327944
31,0.045866109
32,0.013715249
33,0.048430752
34,-0.000232643
35,0.064802274
36,0.041572548
37,0.07184656
38,0.024251331
39,0.039010823
40,0.018110473
41,0.066123411
42,0.060171768
43,0.02828335
44,0.046933226
45,0.02695905
46,0.071873903
47,0.031991348
48,0.056067176
49,0.02811392
50,0.049730197
51,0.024437826
52,0.040597603
53,0.017703412
54,0.0513069
55,0.02361903
56,0.041275494
57,0.036323525
58,0.054426342
59,0.046997055
60,0.052024867
