,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0,-4.583181314166665e-05,0.0769387608,-0.0819506924,0.013614585879484104,-0.15152722354935275,1.0859822397458574,0.017128982850000002,0.0085613405,-0.011104686139999988,0.0444843886636369,0.0,0.0,0.0,0.0,,,,,,,1.0814115920407188,26.06118257295559,0.006675905645361484,1.027064214506278,6.7581564291786265,102.86112233227897,0.8353023390764354,0.38453674831831486,6487.6355829836175,13345.095439087007,0.004882401566329515,0.5499817576999996,0.75615274789721,1.273585645776656,1.0417477466969258,1.715059326897184,26.06118257295559,17.34992674413493,16.407346167071495,16.099332908951325,12.39975381590865,0.00010166666666666667,0.0017333333333333333,0.0018016666666666667,0.006551666666666667,0.0017866666666666667,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0192015000000075e-06,0.0004985626999999999,-0.0004396566,0.00014315015337647464,0.167896270477827,-0.25481429449206194,0.0002029785,0.00010053389999999999,0.0014429048209999957,4.926368672455504e-06,0.0,0.0,0.0,0.0,,,,,,,0.003370905948071472,0.8021078108881357,9.155298901919162e-06,0.01534307809331121,29.550154837803575,1310.6125408198209,0.0014453512449537293,0.000679001290372996,20.189041127623174,1.47802954101204,0.0023450688544990835,0.072230418,0.06563612591061746,0.05402979483247007,0.013171651231142044,0.02276847473269638,0.8021078108881357,0.3206722764981077,0.22136872878803684,0.18459794074230218,0.16784077763602814,9.833333333333333e-05,5.6666666666666664e-05,6e-05,6.5e-05,6.833333333333333e-05,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.614633501666689e-05,0.1046192646,-0.08639812470000001,0.015647140605288407,-0.08687063867799368,1.2200069004220477,0.019360557025,0.009680015350000001,0.020585612829999964,0.058761256185381035,0.0,0.0,0.0,0.0,,,,,,,1.4203624627058902,22.243146074245903,0.027830297077230618,0.959360168179162,4.387192749979594,59.409816238583694,1.0477334428076706,0.5116004948556057,8520.85789228162,17624.994401741835,0.005211090271829716,1.0337560202000002,0.7170003287218009,1.3528274029711471,0.5639157418217942,0.9326096566553402,22.243146074245903,15.199383405378052,14.464171668770664,12.041995845046749,10.63498172849326,0.0003,0.0044933333333333336,0.00025333333333333333,0.00021333333333333333,0.005508333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-2.0950356908333218e-05,0.048036519400000005,-0.06546955559999999,0.012949403595085309,-0.10003159233239711,-0.1176658820805816,0.018004354374999997,0.009017457449999999,-0.004897036976999999,0.040243981304631166,0.0,0.0,0.0,0.0,,,,,,,0.594841447195126,34.39874010709396,0.00447250497420714,1.2877885582984407,13.350385651803581,262.86094788329854,0.40074526412971284,0.16506184419465536,3568.7711888063504,12073.336625298736,0.003552134554777597,0.25140428290000016,0.21406175683657022,0.4548649689452475,0.07645671485357691,0.42028257333590546,34.39874010709396,33.71619410615544,26.663125659241874,26.403199816405866,19.686474408739628,0.0018,0.005445,0.0019483333333333334,0.000185,0.005161666666666667,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-3.198846079166632e-05,0.0795459747,-0.2126202025,0.01923265712836553,-0.3431536795716268,2.4694514555640605,0.02472065915,0.0123779782,-0.007491776062999892,0.08877323057877447,0.0,0.0,0.0,0.0,,,,,,,1.7724281224046523,12.180957129862225,0.027883236846179254,1.1389019019583682,1.9950720046475299,8.523488308019871,1.2666669248608482,0.6233939614269888,10633.288360489045,26629.150856328146,0.0049884979742053515,0.38386152949999963,1.2597220970900922,1.7820178361365353,1.2182691680591673,0.6323245928478897,12.180957129862225,11.914527197447095,11.420562078202396,11.166927000980364,10.057515387166957,0.006475,0.002533333333333333,0.006678333333333333,0.0063616666666666665,0.00039666666666666664,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.928826583333333e-06,0.0004415251000000001,-0.0003969669,0.0001409527435759009,0.043412969133051225,-0.5408618105416498,0.000216088175,0.0001083684,-0.0004613299100000017,4.76895730877876e-06,0.0,0.0,0.0,0.0,,,,,,,0.0030934990732796996,0.8447060462058411,2.314607759494902e-05,0.015130485806574443,34.86853210598396,1698.5881877458014,0.00134186034823149,0.0006417116368784372,18.54833377961054,1.4307377905877736,0.0024989958271112223,0.023145919,0.033748244481397696,0.016692197252906833,0.028928658823614953,0.006773190546547277,0.8447060462058411,0.34081792339756456,0.26311561344074413,0.15908968621293615,0.13175175085445043,9.833333333333333e-05,5.833333333333333e-05,6.333333333333333e-05,6.666666666666667e-05,5.1666666666666664e-05,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-7.086162250000019e-06,0.000269413,-0.0002452232,6.9679316078819e-05,0.5126197420754418,0.7442768112068929,7.9252475e-05,3.86065e-05,-0.0017012265209999996,1.1771935477525656e-06,0.0,0.0,0.0,0.0,,,,,,,0.0021678476159338786,0.23340620892517508,3.0171006651671777e-05,0.007400524571254703,19.287220444419443,480.15157145317784,0.0010913362341277493,0.0005306637320195953,12.964267263321279,0.35318839546793634,0.003126085539441438,0.085033947,0.01518554565113935,0.21854347085040005,0.03697832649143132,0.08570170310724821,0.23340620892517508,0.21854347085040005,0.16822810938302013,0.1074845858261007,0.09893804647897976,0.00019833333333333332,3.3333333333333333e-06,0.000195,0.00023666666666666665,0.00020666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-2.4418402433332774e-05,0.247663632,-2.0266976357,0.31336375605111877,-3.980944285644534,16.093317858978132,0.0550895082,0.021410420550000003,-0.00768435306099985,23.5670760154318,0.0,0.0,0.0,0.0,,,,,,,9.082471925019078,928.8303393224762,0.0577688343015956,33.103934846970404,16.924084877768756,354.28091150828493,5.391000252050588,2.2370561500464925,54493.26128657329,7070166.694650807,0.003907506334359435,0.2930208291999925,2.8534056438199094,6.764431009494548,5.902598010089372,0.9550579840136985,928.8303393224762,842.4020784775719,754.9213659029442,729.91115881495,729.5155379562084,0.0009016666666666666,0.00045,0.0013516666666666666,0.0022533333333333333,0.0018033333333333332,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-4.43006592499995e-06,0.063512057,-0.0680851636,0.012454294541056878,-0.028029769874990913,0.8003566342260271,0.015927356674999997,0.0079550865,-0.0012019145100000015,0.037225224649031274,0.0,0.0,0.0,0.0,,,,,,,0.9710620676441584,30.953543019421534,0.01872149022293732,0.9582862801987674,12.215869199301585,280.52678014946866,0.7067413158417084,0.3386276335463345,5826.020710157723,11167.431991240592,0.00486341535024492,0.05316079109999983,1.0728463308099103,0.32268518699425985,0.9994975541680933,0.057149936370562836,30.953543019421534,23.489699568327563,17.083351398956,16.18941292583272,13.413549710209377,0.006546666666666667,0.00010333333333333333,0.000165,0.00014833333333333332,0.0003,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-1.8711170633333368e-05,0.0222044103,-0.0204123389,0.006936358452370168,0.07675055755982167,-0.4099450308690762,0.009680351824999999,0.00484269335,-0.0045078313319999955,0.011546119566347325,0.0,0.0,0.0,0.0,,,,,,,0.2858575507518144,24.283849266934478,0.0007097152984508053,0.7040244669533288,17.457046845059846,435.86962115565825,0.2065854693104716,0.08711167048099082,1715.0237224085727,3464.1645550338267,0.004764133810959076,0.22453404759999993,0.14948949496710068,0.10748796784286871,0.16328007113684687,0.15230903080544803,24.283849266934478,14.340081890445793,8.902845632598218,8.833388510248431,7.111814377962535,0.00535,0.00475,0.005355,4.1666666666666665e-05,0.0002483333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-3.3698037166667477e-06,0.0221368391,-0.0223777629,0.007014626392743267,-0.011034027968882512,-0.4810692086356019,0.01003355185,0.0050173031,-0.0006502921269999929,0.011807021143528381,0.0,0.0,0.0,0.0,,,,,,,0.20791460106225335,35.437481735051506,0.000312338973856163,0.7397506914780871,32.53948319945377,1380.2047892731987,0.13415982295286336,0.05511827036886435,1247.435766980132,3542.754583940493,0.0037312576930776044,0.04043764460000011,0.05043192470966006,0.007249887006413097,0.01761901159557869,0.10913384361877909,35.437481735051506,30.78004066709151,15.014940876246134,8.490236280014589,6.641865094636688,0.0003,0.000125,0.004771666666666666,0.005373333333333333,0.00084,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-2.7747394974999942e-05,0.0001072639,-0.0001657009,4.275876816130479e-05,0.046618268394017115,-0.18674249249393782,5.960295e-05,2.9815450000000006e-05,-0.006658753296999996,6.234902631427431e-07,0.0,0.0,0.0,0.0,,,,,,,0.001714862802037029,0.3329687397,6.9832929114480744e-06,0.006121818449626182,37.668808948579496,1766.5986179631966,0.0009969146530227244,0.00048289408588132754,10.121929539779691,0.1870692385105284,0.0035294430911941167,0.3329687397,0.07664134106701175,0.16263723146349857,0.05332339006744321,0.033545796775215624,0.21659162476174632,0.16263723146349857,0.05994285722247491,0.04415487587428863,0.04259371369440516,5.333333333333333e-05,3.3333333333333333e-06,8.333333333333334e-06,8.666666666666667e-05,1.3333333333333333e-05,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-4.801383340000022e-05,0.0003511507,-0.0004675991000000001,0.00016376061200310267,-0.15639464703181732,-0.8499273861454562,0.00026226065,0.00012914785,-0.01152413423400003,6.98943575947224e-06,0.0,0.0,0.0,0.0,,,,,,,0.004195068891614389,0.9927135846341922,1.6443566788294733e-05,0.018961532815382102,32.000107690222585,1415.2899992180728,0.0019731556359608763,0.0009353025899602905,24.88125895645179,2.0968440522810545,0.0025886888097103383,0.5761660008,0.9927135846341922,0.15479062795730822,0.329386739364503,0.18000236881872972,0.9927135846341922,0.329386739364503,0.3001822607250873,0.2730599000828929,0.21775541487478492,1.6666666666666667e-06,4.9999999999999996e-06,6e-05,6.333333333333333e-05,7e-05,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.01566392499986e-06,0.0481431351,-0.0471126311,0.006634833779599719,0.035101145384287775,3.0008394429559138,0.007525191075,0.0037597510499999998,0.00040029029600002097,0.010563905213570653,0.0,0.0,0.0,0.0,,,,,,,0.6155654516708818,2.9428414752289207,0.0047640298213585735,0.3864250262004063,1.0342260877119915,1.4212887815517998,0.5215164852871614,0.25186004466754186,3693.296626657307,3169.456356026296,0.004645457431105704,0.024187967099999985,0.5068384412152532,0.348356897891973,1.1803841311929413,0.5859397576775527,2.9428414752289207,2.670067291645205,2.6172763152072425,2.4696282216727794,2.437695300541404,0.0013383333333333333,0.00636,0.0013466666666666666,0.003895,0.00318,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-1.774111000000066e-06,0.0369691625,-0.0750355348,0.017204363338992567,-0.8530803156043376,0.4758269145498084,0.02273455685,0.0104450952,-0.00021063656899998677,0.071023439723869,0.0,0.0,0.0,0.0,,,,,,,0.6309163199281861,53.65196888718776,0.004357448690533908,1.7758803317755654,17.24155244857751,408.39408211848007,0.3823452826446342,0.16184840069093548,3785.263027596489,21310.73733290722,0.004767160972761875,0.021289332000001493,0.19482032033603594,0.40991529242431685,0.1586009538435492,0.1463782913414429,53.65196888718776,50.916956253690664,46.20972223571024,41.43638905865973,25.662876561983378,0.00042,0.004588333333333333,0.008335,0.003746666666666667,0.00084,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
